time of transition, pid, old state, new State,mem
time of transition: 0	pid: 1001	old state: New	new state: Ready	
total memory used: 500	total memory free: 500	total free partitions: 3	
time of transition: 100	pid: 1002	old state: New	new state: Ready	
total memory used: 500	total memory free: 500	total free partitions: 3	
total memory used: 500	total memory free: 500	total free partitions: 3	
time of transition: 149	pid: 1002	old state: Running	new state: Waiting	
time of transition: 249	pid: 1002	old state: Waiting	new state: Ready	
total memory used: 0	total memory free: 0	total free partitions: 3	
total memory used: 0	total memory free: 0	total free partitions: 3	
time of transition: 400	pid: 1004	old state: New	new state: Ready	
time of transition: 400	pid: 1003	old state: New	new state: Ready	
total memory used: 0	total memory free: 0	total free partitions: 3	
time of transition: 409	pid: 1004	old state: Running	new state: Waiting	
total memory used: -500	total memory free: -500	total free partitions: 3	
time of transition: 418	pid: 1003	old state: Running	new state: Waiting	
time of transition: 424	pid: 1004	old state: Waiting	new state: Ready	
total memory used: -1000	total memory free: -1000	total free partitions: 3	
time of transition: 433	pid: 1003	old state: Waiting	new state: Ready	
time of transition: 434	pid: 1004	old state: Running	new state: Waiting	
total memory used: -1500	total memory free: -1500	total free partitions: 3	
time of transition: 444	pid: 1003	old state: Running	new state: Waiting	
time of transition: 449	pid: 1004	old state: Waiting	new state: Ready	
total memory used: -2000	total memory free: -2000	total free partitions: 3	
time of transition: 459	pid: 1004	old state: Running	new state: Waiting	
time of transition: 459	pid: 1003	old state: Waiting	new state: Ready	
total memory used: -2500	total memory free: -2500	total free partitions: 3	
time of transition: 469	pid: 1003	old state: Running	new state: Waiting	
time of transition: 474	pid: 1004	old state: Waiting	new state: Ready	
total memory used: -3000	total memory free: -3000	total free partitions: 3	
time of transition: 484	pid: 1004	old state: Running	new state: Waiting	
time of transition: 484	pid: 1003	old state: Waiting	new state: Ready	
total memory used: -3500	total memory free: -3500	total free partitions: 3	
time of transition: 494	pid: 1003	old state: Running	new state: Waiting	
time of transition: 499	pid: 1004	old state: Waiting	new state: Ready	
total memory used: -4000	total memory free: -4000	total free partitions: 3	
time of transition: 509	pid: 1003	old state: Waiting	new state: Ready	
total memory used: -4000	total memory free: -4000	total free partitions: 3	
total memory used: -4000	total memory free: -4000	total free partitions: 3	
total memory used: -4000	total memory free: -4000	total free partitions: 3	
